date,dhhs_reported_tests,new_cumulative_tests,wral_reported_tests,old_cumulative_tests,new_reported_difference,cumulative_difference
9/24/20,28420,2871954,27764,2870191,656,1763
9/23/20,12540,2843534,17498,2842427,-4958,1107
9/22/20,16001,2830994,7390,2824929,8611,6065
9/21/20,24679,2814993,12721,2817539,11958,-2546
9/20/20,27403,2790314,33798,2804818,-6395,-14504
9/19/20,34441,2762911,22000,2771020,12441,-8109
9/18/20,37607,2728470,34845,2749020,2762,-20550
9/17/20,28506,2690863,30791,2714175,-2285,-23312
9/16/20,15629,2662357,30944,2683384,-15315,-21027
9/15/20,18342,2646728,17621,2652440,721,-5712
9/14/20,26203,2628386,18711,2634819,7492,-6433
9/13/20,33367,2602183,34976,2616108,-1609,-13925
9/12/20,38681,2568816,22478,2581132,16203,-12316
9/11/20,33872,2530135,36815,2558654,-2943,-28519
9/10/20,15536,2496263,31726,2521839,-16190,-25576
9/9/20,10621,2480727,20836,2490113,-10215,-9386
9/8/20,15250,2470106,9695,2469277,5555,829
9/7/20,25209,2454856,16632,2459582,8577,-4726
9/6/20,28779,2429647,32079,2442950,-3300,-13303
9/5/20,32622,2400868,21775,2410871,10847,-10003
9/4/20,36879,2368246,41259,2389096,-4380,-20850
9/3/20,28887,2331367,32527,2347837,-3640,-16470
9/2/20,15065,2302480,19612,2315310,-4547,-12830
9/1/20,18622,2287415,39526,2295698,-20904,-8283
8/31/20,25044,2268793,12899,2256172,12145,12621
8/30/20,30979,2243749,25124,2243273,5855,476
8/29/20,34871,2212770,35258,2218149,-387,-5379
8/28/20,35721,2177899,30166,2182891,5555,-4992
8/27/20,31132,2142178,31724,2152725,-592,-10547
8/26/20,14920,2111046,18642,2121001,-3722,-9955
8/25/20,13120,2096126,14664,2102359,-1544,-6233
8/24/20,24169,2083006,9003,2087695,15166,-4689
8/23/20,24904,2058837,21773,2078692,3131,-19855
8/22/20,25761,2033933,21652,2056919,4109,-22986
8/21/20,26022,2008172,25004,2035267,1018,-27095
8/20/20,25739,1982150,28190,2010263,-2451,-28113
8/19/20,10893,1956411,29200,1982073,-18307,-25662
8/18/20,13862,1945518,12509,1952873,1353,-7355
8/17/20,23021,1931656,12595,1940364,10426,-8708
8/16/20,25652,1908635,22794,1927769,2858,-19134
8/15/20,22856,1882983,25384,1904975,-2528,-21992
8/14/20,30068,1860127,21290,1879591,8778,-19464
8/13/20,26715,1830059,31746,1858301,-5031,-28242
8/12/20,15704,1803344,29021,1826555,-13317,-23211
8/11/20,17137,1787640,11411,1797534,5726,-9894
8/10/20,19182,1770503,15620,1786123,3562,-15620
8/9/20,21031,1751321,19182,1770503,1849,-19182
8/8/20,21840,1730290,21031,1751321,809,-21031
8/7/20,23469,1708450,21840,1730290,1629,-21840
8/6/20,19558,1684981,23469,1708450,-3911,-23469
8/5/20,11613,1665423,19558,1684981,-7945,-19558
8/4/20,19740,1653810,11613,1665423,8127,-11613
8/3/20,23480,1634070,19740,1653810,3740,-19740
8/2/20,23091,1610590,23480,1634070,-389,-23480
8/1/20,23947,1587499,23091,1610590,856,-23091
7/31/20,25438,1563552,23947,1587499,1491,-23947
7/30/20,25175,1538114,25438,1563552,-263,-25438
7/29/20,20426,1512939,25175,1538114,-4749,-25175
7/28/20,18738,1492513,20426,1512939,-1688,-20426
7/27/20,25642,1473775,18738,1492513,6904,-18738
7/26/20,23879,1448133,25642,1473775,-1763,-25642
7/25/20,22113,1424254,23879,1448133,-1766,-23879
7/24/20,26648,1402141,22113,1424254,4535,-22113
7/23/20,25652,1375493,26648,1402141,-996,-26648
7/22/20,19982,1349841,25652,1375493,-5670,-25652
7/21/20,21111,1329859,19982,1349841,1129,-19982
7/20/20,24440,1308748,21111,1329859,3329,-21111
